mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,Target,Filename
-365.28738923680095,149.7492381353058,41.802327883838366,1.269735155011679,16.867435358924453,-5.870305346643042,6.041559917383156,-1.5899649309958281,-7.048265228535185,3.4666101858631366,-9.799332176495572,-2.33007533407373,0.05798595998203382,123.89395814499757,52.44590948350675,28.849578825321128,29.356824097545676,24.092962724258715,20.914423622636853,7.926959160001416,7.850209090479104,12.427733677856946,8.605323528099493,8.521003159190538,9.313365605853098,0.045521813558293926,-1.3516856461842008,-1.593760533488873,-1.0033480605223826,-0.6385672297256821,-0.4122661275352276,-0.035666068096698596,0.29160428167222785,0.18974841559984348,-0.16260108413323318,-0.22319611425480596,0.07856805079049319,0.26603644846834795,-6.367535344466116e-05,36.74309752252657,28.190369038637286,16.9206059489336,10.725157126678283,12.959876618004108,8.399820016036262,6.08717802744738,5.7164430175244885,6.4959640497442654,5.6321557426251925,5.894500655869646,6.015489589475088,0.016904829090212226,-1.5622261917080937,-1.2666743406477532,-0.0445563143377663,-0.07273121159545848,-0.39077896303650006,-0.30549304005449285,-0.13895175472409482,0.025477064078280848,-0.0678246549944782,-0.4378969095351895,-0.41806039074933565,-0.057393878015370214,-5.3402891353471205e-05,22.066579083840484,27.376387787558553,15.821088090748123,11.119982589678573,11.088415199120021,9.339722913737921,8.908648451578914,6.5128292177609115,7.612752642965682,7.098199880853098,6.761004306139542,6.987007790087678,0.014086908650410653,four,test/four/Cerca_microfono_3_segmento_4.wav
-430.23716567095977,119.38982575430579,10.268503416634077,-2.898901939633924,-8.155908094238141,3.3460153058687827,16.992670069731933,17.21578810244876,-4.277617452221798,-14.846775349879696,0.6431081340437014,9.230125479141305,0.060148730810033156,151.86380762656077,76.10485495339987,27.598020710955193,20.39270612673652,27.16101758483519,18.340346823035354,10.193989434187303,6.080542336182056,14.920041518825666,20.412521192007617,7.343370034131204,6.811377236783845,0.08637325539162545,0.16119417335149702,0.20444070496872488,0.15083286015999456,0.1003464670013726,0.07343025544044543,0.06681142917598112,0.05800549564723814,0.02472147464508098,-0.01915733339056033,-0.015866804688493337,0.0715088893010874,0.18626785270330387,-1.6645383860530524e-08,45.392353482467875,28.959199299969665,14.743479155327659,13.619910852067704,14.663703465315951,6.975573892437837,6.009237688181911,5.54337031950127,8.453962250791408,9.471323093882589,5.439670004178224,6.732176451010725,0.027700220891909644,-0.024708680206751005,-0.029930566959802007,-0.0011055112934459693,0.05666871264449368,0.10102556212581934,0.08326671683162733,0.015342045052325202,-0.03843988229440777,-0.0337985450697872,0.009989155408376986,0.03860985441193543,0.024077327744316066,6.556406983041338e-07,29.234053493334937,27.475229128099667,15.786944855614857,16.414559185770514,16.23162465325866,6.507508154141126,7.614853827546194,7.914260244254773,10.60857275107326,9.273003152429279,7.793944291197693,9.083087631776786,0.015926640071504565,four,test/four/four_nose_voice_laptop_harder.wav
-408.5924688368009,124.24060807283406,22.688851163199285,11.374420671000802,-6.763464699071806,-23.028881054500186,-0.00661444779265024,-12.603424204904487,-2.2910878528825034,4.860169945406638,-6.381542897351847,-7.59991159618891,0.025917693772656923,97.79268520959022,44.431721562053674,22.574362280359342,18.341823192820726,22.743314168989468,13.257474469239611,7.197101764769007,7.671248394321989,6.615178711740036,6.0069079887380985,7.135604815682561,4.454866183896555,0.02186420898033356,0.2921301532000691,-0.5554202688821746,-1.3171636301851477,0.17161363896671455,-0.09509428496329818,0.172234870772602,0.24520278977107468,0.6894552887423071,0.20146131762070188,-0.03690609397205178,-0.46829974498392846,-0.2629962616982542,-2.0778248488733713e-05,42.65790340110552,27.367898517817302,15.086447424317283,8.370299570428365,11.045304419677556,7.7384018331129845,3.994681489820715,5.954003286469822,3.334712373309051,5.2107824538878775,5.156094603286206,3.5337536707494723,0.007011965859395339,-4.494600033621899,1.194458731737526,0.7129715149769433,0.6736049045394752,-0.06717278849404121,0.5767147353395533,-0.1958550194126206,-0.007246766566957605,-0.011205539391525429,0.23171590676394088,0.698100579143898,0.4095402406580875,-1.6965357298474937e-05,21.594270910911014,32.95961399565327,18.976293750339266,9.689816998272676,10.312881227185995,7.316798162566311,4.303684832505844,7.417268795107383,3.340729113162933,6.376313646165001,6.44216094296666,4.351264707392921,0.004821797994631145,four,test/four/Mala_pronunciacion_1_segmento_4.wav
-425.5437272896746,58.297723866270054,-12.948193122355912,-9.281167144348325,-26.72967515635559,-4.573698885315258,-7.412996149695822,-11.027291978557935,-1.297098027737737,-14.04313558235766,-13.101877377893553,-10.947091803660992,0.061789657649387666,122.57348334376044,39.25625930605741,47.988878983473455,33.67834946601311,32.22836562299703,19.763486283329275,11.632915723251797,10.343168693246188,11.575755490657599,9.724460733554046,10.942511944326018,9.692885691098649,0.06643428630328484,-3.1085845628346718,-2.003532838449393,0.15204712696781045,0.08663020495644358,-0.019668695421531837,0.39522334550535504,0.5078801262550449,0.1773375890156806,0.03933774543186164,0.05265526779071493,0.04281052576668923,-0.006749597832783103,-4.791331351346647e-05,29.169596835126722,22.15725540750772,12.533542885651926,10.296175154005194,10.817369415047297,10.84121158884741,6.110807129115981,4.937957088552393,5.240545459280649,3.3580361505893874,4.904840467887725,5.895142103014576,0.01386293730599563,-0.7478731547970379,-0.20298423598253346,0.042510792604485904,-0.1639911435412868,-0.14850977952057817,0.004342381472635606,-0.008126451932446082,-0.06147849667801112,0.014027496447318743,-0.0382237150596329,0.007404767183915958,-0.06484935635998243,8.415214803167864e-06,20.289449217437397,24.112492231966545,10.62476091987695,8.536186460063396,10.800159348706853,12.5388539161379,6.435277929274169,5.711620684679362,5.076557982981283,3.980875633389561,6.042523418794098,6.489444602657377,0.007049385784137481,four,test/four/four_girl_whatsapp_funny_voice_harder.wav
-427.7265361316481,69.64852627882675,26.36037849778915,69.8274463243642,7.648438224940104,-33.646499688569655,-20.27121918878298,-12.403595332349354,-4.703634330330144,-16.781587192663515,-12.738713202185346,4.03196451575228,0.018806469666551015,113.56988564726421,31.29320069754209,17.069552404873377,28.835266825865663,13.706065088628073,15.252117015055294,5.903864553314019,9.145624853418786,6.800135898245267,5.56808510547322,5.859850903093521,3.6704363121666104,0.014039348533029156,-6.089157747334623,3.0120475795621413,-1.074983644915001,-1.2281641069898548,-0.11401087804508252,0.01641987676919094,0.422232660075748,0.06948847137021523,1.1830567014568762,0.38831175457842204,0.8463301127466392,0.25684284151240494,-0.000590156919012467,41.03280976421563,15.595430179451592,10.384932271327964,12.66039275544524,8.278358924443264,6.751603714217813,5.136425919795453,7.012067275548918,5.63769941255034,3.4562448801745598,4.209381564743278,3.4007597760425643,0.005401567453419358,-5.384472721211232,-1.3151759348783782,0.6928227047176511,-1.89875734811488,1.2618382839625537,0.4791387306796699,-0.32221913710487976,0.9783302296294181,-0.6967112929538558,0.16706811815029732,-0.5097052847914277,-0.22480086824461365,-0.00018850539345294237,25.40695789461395,17.428128314016114,11.702363572792517,11.430565891134789,8.267666030382408,5.802390646867808,6.0111529375064645,7.6647610683137515,5.210363578642689,4.400575976966702,4.920551754392343,4.671442526436942,0.003617149402359267,five,test/five/Mala_pronunciacion_2_segmento_5.wav
-473.2585923698519,75.96728028026082,2.0681000107601815,8.609559506816503,-0.6481295724613729,-6.6506478273705945,-11.888208167534815,-7.561093538296746,-3.437870598301338,0.8924104959279091,-1.4548764641072571,-6.397340534232806,0.009021441193628842,135.00928597706903,37.35637504368752,15.686224282995259,15.774736511773055,14.251751252963658,9.52512585325557,8.850375899199923,8.814247539511474,9.056718545744916,3.13833208428784,8.606636359362987,5.532440081942998,0.010305738224289112,0.5524302024998724,1.9884193799932928,-0.8940635710158485,0.7883615826243342,-0.30981045487986547,-0.06838976662425388,-0.578688444440565,0.13400509624560708,-0.0686068919118607,0.193406024667446,0.0767113959211877,-0.45725212330457393,-3.929901286028326e-06,38.99189488948959,24.493459329352365,8.316305777531612,5.866145254440698,8.33566115825591,7.135752337619456,5.862275768295263,4.665958922123727,6.0525002546949835,3.0712217535545188,4.475118174814162,3.875282416018203,0.0031674213421032035,-2.306792436144202,0.4451575837740049,0.14395007838741006,0.3582407756560421,-0.051518168735740666,0.09827866256403898,0.29110091935421417,0.37669856509383165,0.07508542725260832,0.24588971905545887,0.06378572348025975,-0.05878951585844113,-7.770771844661795e-06,21.220698197484346,27.946204994299976,11.68858925825905,7.156302156574896,8.087196438375058,8.20544517145479,7.3118270578310405,5.932325951269415,7.41511688121727,4.009484432626471,5.05162015444841,6.2475245996087665,0.0015850021155200816,five,test/five/Lejos_microfono_2_segmento_5.wav
-291.0073630756519,149.45683891314368,13.35352937697392,4.029134518504588,11.125047470676002,13.185509757233731,7.387881117136245,4.982210203225292,1.3109274035816152,0.6771954971000168,1.1400888514784084,1.3254631607322465,0.16505288503443202,148.91375444257594,52.82613249541582,36.13459796174951,7.346183231067776,25.347361075487942,13.142291678860193,13.20497560522192,11.25106456709393,10.432291906157623,10.069135397784615,10.03388709455428,8.845656481914519,0.19476047748971997,-0.17330938120529296,-0.22584079791394426,-0.17598443477028614,-0.1295785161415464,-0.1306138759942773,-0.1866262033749855,-0.2737123315407742,-0.3592065517559039,-0.37407725672532033,-0.24744766533287127,-0.039275866797682656,0.07938065281046391,-0.0008124138361641339,28.20180260630558,15.316190155121415,9.344327126415893,5.134088556294481,8.472856448766878,5.169826221496331,4.651783748726762,5.149721076324041,4.202406083538081,3.8623992007760397,3.5181678601952826,4.347576348792266,0.04246304486859775,-0.12591642326005606,-0.15043770285279523,-0.04747840493988995,0.0859487288249262,0.10583790271682929,-0.012276111172522584,-0.11105747431349539,-0.10429846517204129,-0.07198922503034015,-0.05084125750327478,0.017562052099889317,0.09990655545435566,-7.495961406014182e-07,19.367954317852863,16.062409938895208,11.320284951968626,6.744071093171509,6.627539986684531,6.561416806125519,4.385725904014658,5.400233921938276,4.95218699788636,4.4548449337939795,3.959144951650959,5.033368220599141,0.026592255079152034,five,test/five/five_background_noise_laptop_harder.wav
-505.7977600351802,78.73218670311874,27.37888431814652,-1.2362125669174373,-4.814809872874236,7.2763754621676044,-3.5123254986732135,6.171866870808006,-9.985597021037423,0.02009087898318193,-9.951303035895354,-7.282446132332751,0.0033995434778537883,70.85656831747455,38.05254102487711,12.724193327007518,16.32556238956643,18.512448373354793,10.66775778766941,13.37874247361453,9.930885688636499,7.174831918513215,8.848223996697332,9.646090532915652,6.218652205470937,0.002365141386257526,0.41932364495847807,0.637902594562552,0.4444826841291317,0.0469082085242008,0.1262542245349878,0.22005790257894486,0.2779407494871546,0.10916003429624799,-0.10513080193653418,-0.14586672984416638,0.23067159691541494,0.2991512703187883,1.918381940413383e-05,18.74819511482134,13.229559505072794,5.36572329462802,5.327117019390613,6.104936428176893,6.558501746895254,6.886732913765217,5.815319207964588,3.9542657405419934,4.672919774361964,4.3112036901205135,4.1974651631773465,0.0005548889615804944,-0.3063621034698005,-0.2057224118921154,-0.20401931873311227,0.022534694503849574,0.3621237188996467,0.03851057007797548,0.13688922836921663,0.27981492234586897,0.04238254743637844,0.09147992634564965,-0.04699502851930123,0.12385829889042982,-3.04642514581041e-06,12.110184598972573,11.616653342154608,4.775249407349488,5.0583358468061155,6.985805601309261,6.448737544103007,6.221862542479435,6.697253400865996,4.854707143105065,5.205080031164455,5.2618484793747005,4.286682238874884,0.0004484889933531674,five,test/five/baño_five.wav
-417.2638909582817,78.09179846859948,-18.236737763825158,18.705361352274597,15.11123120279818,6.9275351347608805,7.222106149989833,8.071864364012303,-4.272115497289239,-6.242288159721887,0.5214409541654293,3.982289078355341,0.05969007984437186,190.44861527281356,54.72767215775577,63.47654694639791,17.91610030484239,12.244208729487458,11.537193394177006,11.08293390347597,11.15827192545219,14.698811116605972,13.79358409708382,6.654002734622205,9.318574873534118,0.09565941549270088,0.051723268338167996,0.010756230391134918,-0.10729389349118867,-0.1419803820495755,-0.028003332546955143,0.15179106723966956,0.2491990187134655,0.19784297526289596,0.05902755520541986,-0.05346746367711149,-0.059642336235066276,0.04404630283263065,1.3032458920144673e-05,50.61176819690629,27.4769961923387,18.81260891354604,10.398442522939266,11.887584195286713,5.977285656235566,7.504787717387051,7.8865226106980835,7.670395062111718,7.038956511876063,5.467122796963393,6.148034978553272,0.030174074745429397,-0.14543298696181894,-0.22224401431655716,-0.2438462421271277,-0.2234403405867762,-0.15191696164813973,-0.06113553326729526,0.01155772753622697,0.047502898471012245,0.05501844089204544,0.06642994825234849,0.10717675819181471,0.15742721021018258,2.004017005674541e-07,28.807050853608285,30.497087504495713,14.226689206983844,11.66807986374621,13.560116943388241,6.914883937855737,9.428582697771818,9.490414525115591,9.754806168380139,7.655384012742772,7.410434070813342,7.003181600390324,0.015852129022107316,five,test/five/five_nose_voice_laptop_harder.wav
-302.7687999992974,107.37229977317885,-39.803479271938116,21.296131860448355,19.45960802740099,5.1255071197369215,14.185319784942228,20.990044021193317,5.832115029029818,9.396642620450397,17.137550981555613,10.368945401292633,0.1181323417844916,189.99385517259637,63.28308715215471,69.16730897764313,22.768326575464055,16.186765099130564,21.479702322554136,13.065092604867251,8.057042795995974,15.061641172444427,9.90144508922248,5.0026003643447075,9.63489638206978,0.1105846572135363,-0.12501248258462036,-0.15467320897420125,-0.10463807105697591,-0.056951839524128654,-0.02473361938564936,-0.00034050171998598256,0.021513507890902273,0.031234822348756127,0.020587901051548584,0.0009470207349102193,-0.007041852488922337,-8.196922714580194e-05,-3.930925310629865e-06,35.18658289926642,19.00535805310448,11.995537108958782,9.101810541094503,7.134237689971673,6.811462303341355,4.872849597568566,4.801016848925008,5.791631115195469,4.730439929766408,3.0287064249832807,3.7766411703335927,0.02365508900027101,-0.010012915754366561,-0.024394752692678406,-0.049800187828014084,-0.07429521115597841,-0.08063452592754335,-0.06871034623369647,-0.054437881463580445,-0.047362075537821326,-0.04308078000346594,-0.03794514214944439,-0.0334919700770801,-0.026932441631171002,-7.78601405566887e-05,25.339908215852198,21.561958459784385,10.281534229070676,11.157554316706227,7.269285738890482,5.467290219782391,5.342126026696346,5.549545860814905,5.768681863914085,4.972701526818285,3.813891206538547,4.201225210099997,0.01687261918676892,five,test/five/five_funny_male_voice_harder.wav
-317.56766605802284,140.9135142065837,17.857041873814307,9.756180199902445,7.472248447902941,-1.1133754025240854,-4.995242887124465,-9.05627937189166,-3.382743236464908,1.4039708540017435,-2.1500297479107773,-6.75158919955767,0.06064481057226658,140.69184449112117,72.12926687475348,29.02482535925398,22.521265188175683,18.12879451562783,10.572900614864421,9.187900343527849,7.927090869447835,5.843730326879734,8.117616579380263,10.69897459981912,5.0844627307146375,0.050800886073370674,-0.47393138366544696,-0.3215463776686397,-0.10374254099469635,-0.44359748489264467,-0.41787645886256597,-0.07482731212462347,-0.02539786305940176,0.09102705598535148,0.22393846897400835,-0.14551981019870816,-0.37718331036942865,-0.00264776438212587,-0.00011352563695031769,48.314694398952696,28.256475876356333,12.313512655330166,12.379055401664019,9.399648433134699,6.405210219124634,5.10281145811831,4.489056082200082,4.73425232599012,4.902707605190819,5.636562047849344,4.434423455019244,0.019239931792879247,-1.71988234774334,-1.0813218167485292,0.1236894726180277,-0.41816787462475435,-0.42222208654236554,-0.06204785129353899,-0.19327117521764658,-0.16393497957869865,-0.058455473150385316,-0.13592494862959645,-0.17146041514385446,0.009405030832708864,-1.809896396783491e-05,35.24611950917496,29.01107629762493,13.40000352959985,13.155300529559971,10.792769315900282,7.925182402217942,5.713409987008314,5.949018570230043,6.0467485277364785,6.585983964943995,6.78078550375192,6.27503236095266,0.015173748230806632,five,test/five/Cerca_microfono_1_segmento_5.wav
-489.31331711148005,103.89398327305464,-11.953219494877873,8.723963418878627,-8.086472289265542,-5.614568421651758,-14.56257752047613,-15.02721773211762,-7.917540116832546,25.82392985982824,-3.1155013539324385,-8.348877073343186,0.006338671827309198,127.17692806329505,16.097709399590283,11.460437750239192,13.339461111752444,7.011749134409671,8.119567906217164,5.9658743315745815,5.60440226681529,10.283097431951026,10.041246924931384,5.606395703802199,7.671288427492566,0.006649922108704188,-4.410167995133665,0.5419490924992942,-0.5380052143967142,0.693111826675828,-0.21682351451409929,-0.45756509885022856,0.023788222398548244,0.6794259418176156,0.7307500721215031,-0.79811433916237,-0.21355263903667743,0.727800789679495,-0.00020050191762327978,42.695657383668596,17.82729345210301,7.746615430949169,6.269923146983746,5.0701455698363835,4.7614975406543385,5.092364297822619,3.3257450074350254,5.1601274970291735,4.982882897908271,4.966438707407809,3.6957091086122027,0.0020413463739249868,-7.783549358533982,-2.3889215731207463,1.5368315942990616,-0.1846490102039564,0.9880959482032432,-0.22558893970977514,-0.03007305112439763,0.13310702744276137,0.4830913168696947,-0.7579361359671226,0.5403203558008272,0.3215583195398904,-0.0001714318814698518,21.76594031179578,22.598233625991938,6.5047337517893995,7.110466047996499,4.5907122766265465,4.971966753640057,6.303311955183278,4.924582866420268,5.681810127991595,5.748605343313698,6.414541508875006,4.5589218941187,0.0008870372798752734,five,test/five/Lejos_microfono_0_segmento_5.wav
